85.9097,-7.8094,6.3631,12.4148,32.9688,35.1975,4.1447,47.1474,41.5343,-13.1694,489.0832,33.9701,37.8937,-30.0245,8.8727,27.8972,37.9647,4.3111,17.6361,48.6834,1.1252,13.8742
83.0913,-7.3050,6.0512,11.5910,33.8885,37.7436,5.3965,48.1254,46.4176,-12.8524,494.1490,34.2012,41.2119,-28.8628,8.9898,27.2928,41.4269,4.1202,17.6166,45.0491,1.9653,14.3872
80.8853,-7.8811,4.9650,14.3117,29.2331,31.9437,4.9310,43.2726,35.2855,-12.2158,498.2446,29.1764,33.2476,-29.5678,9.0441,24.2212,33.7036,2.9490,17.4296,43.3730,3.0371,15.3853
79.6947,-7.7781,5.1383,15.7286,28.7319,30.5195,4.3960,42.8566,32.6891,-11.8259,503.7324,29.5891,31.9511,-29.3055,9.0409,24.9022,31.8758,2.9284,17.4663,44.3673,2.8581,15.1386
83.0472,-7.2810,4.9876,14.8910,28.6416,28.7137,4.1535,42.7574,28.3592,-10.6713,499.3957,29.7789,29.9526,-28.6323,8.6648,25.3409,29.8661,3.7595,17.3668,47.7008,2.3516,14.7320
82.9461,-8.1130,4.3777,15.7269,27.7400,29.5750,4.6221,42.1293,28.8818,-10.9617,500.9240,28.7474,30.8332,-29.9489,8.8544,23.9006,30.7446,3.7566,17.5481,46.2126,3.2797,15.4856
83.4626,-8.4700,4.6627,13.4468,29.7580,33.4114,5.0177,43.9803,36.4180,-12.1213,493.5613,30.2165,35.5936,-30.4765,8.8070,24.4618,36.0535,3.9287,17.4425,43.9280,3.7303,15.7971
66.2381,-6.9575,3.1316,21.6795,26.0720,21.5653,3.7933,41.5098,17.5651,-11.1284,530.0492,30.0558,23.7489,-29.3913,9.3021,26.3055,22.4953,1.1882,17.2794,36.0359,2.7437,13.7370
65.2149,-6.6395,3.1502,20.9657,26.3052,23.5853,4.0444,41.3794,22.4189,-12.5776,527.7321,29.1452,24.5172,-30.2579,9.7103,25.6175,24.4209,0.8079,17.4166,35.4823,2.0895,13.9359
65.8589,-7.5711,3.3936,21.2231,25.6676,24.1820,4.1242,40.9815,22.1345,-12.1559,529.4048,28.9349,25.6660,-30.5473,9.6573,25.0972,24.9653,1.2222,17.4909,37.2285,3.1323,14.5720
66.8375,-6.7047,3.3362,20.2082,26.2173,19.1959,3.4136,42.0915,11.6592,-10.7236,540.7684,30.5086,21.8997,-29.6539,9.0065,27.1181,20.5638,1.7192,17.1723,39.2910,3.6404,14.1926
70.5697,-8.3913,3.3608,18.8901,27.1986,24.0672,4.2326,42.3956,19.6878,-10.9145,535.0077,30.1883,27.1565,-30.1597,9.2518,25.5133,25.9417,1.8026,17.4197,37.1581,5.9048,15.7195
86.1798,-8.1392,6.0946,9.7995,36.1390,42.9356,6.2360,50.4166,54.8494,-14.8683,480.6765,35.6014,46.2284,-31.0438,9.0144,27.3746,47.0541,5.0647,17.4073,42.5959,1.8077,15.3710
91.6714,-8.2698,8.0200,5.6848,40.4165,48.3968,6.8472,54.8951,64.5381,-16.0834,473.1691,38.9315,52.2620,-30.4876,9.1955,29.2740,53.1019,6.6743,17.4157,46.0638,0.9729,14.7283
90.9599,-8.6918,6.3824,10.6678,35.4708,41.5986,5.4734,49.3731,50.9995,-13.9634,478.3666,34.8337,44.6193,-31.3118,8.7517,26.6253,45.0051,5.3797,17.6537,46.3687,1.8260,14.6095
85.1188,-7.7031,5.2102,11.4065,33.6724,37.4071,5.3293,47.7052,44.3427,-13.2641,495.4834,33.1294,40.6103,-30.4414,8.8041,26.4674,41.1819,4.3005,17.5219,43.9716,2.6726,15.0775
84.8916,-7.0589,5.3695,10.5045,34.6885,39.7073,5.6663,48.7977,48.8883,-14.1278,493.1981,33.7489,42.1713,-30.4077,9.0289,27.0325,43.4656,4.3780,17.5312,43.5368,1.7199,14.8943
94.0145,-7.5097,7.0170,4.5179,38.0362,45.9813,6.3122,52.1314,59.4930,-15.9487,470.8412,35.7294,49.5825,-31.4356,8.8569,27.7670,51.1365,6.0956,17.5367,47.4779,1.2323,14.6684
87.2445,-7.1125,5.6683,7.8314,36.1551,42.7674,6.2511,50.1765,54.6136,-14.4642,486.6889,34.8934,46.6809,-30.3582,8.9723,27.2868,48.0230,4.8015,17.5884,44.0715,2.0619,15.0107
72.5670,-6.7328,4.2309,15.8955,30.8571,30.0676,4.2289,45.9478,33.6485,-13.0589,521.7839,33.1464,33.1326,-29.9539,9.2692,28.1638,33.2429,1.9681,17.3593,39.7488,2.9233,14.6141
79.0446,-7.3078,4.9511,12.0644,32.7194,36.4937,5.1300,47.0404,44.3795,-14.2644,499.9063,32.9746,38.8613,-30.6931,9.2224,27.1858,40.2955,3.0103,17.3990,41.1045,2.5567,15.3261
82.3264,-7.1887,4.9419,9.6086,34.3724,40.5253,5.9702,48.4802,50.7875,-14.7926,490.8674,33.7428,42.9196,-30.8752,9.1204,27.3516,44.9068,3.7323,17.3537,41.0850,1.7836,15.3995
88.4856,-7.5714,5.8757,8.8597,35.7849,43.0110,5.8385,49.7790,54.2099,-15.2289,478.4406,34.4659,45.1604,-31.3234,8.9878,27.3375,46.6321,4.9965,17.5429,45.0784,0.6493,14.5077
87.6123,-7.6747,5.8760,8.8305,35.7549,42.6248,5.9323,49.8331,53.9152,-14.9847,476.5102,35.0588,45.7800,-31.1498,8.8732,27.5773,46.9325,4.8734,17.5524,44.8158,0.9750,14.5298
78.2483,-7.2232,4.8177,11.8530,35.0390,38.3187,5.4469,49.7468,47.4263,-14.0744,496.1228,36.7757,42.2484,-30.3913,8.9641,29.8701,42.6872,3.4587,17.3295,40.2151,1.6185,14.2087
78.7843,-6.9289,4.9639,13.2609,34.6373,38.9564,5.4988,49.2629,48.8823,-13.9233,500.3808,36.0469,42.0506,-29.8982,9.3256,28.9311,42.7736,3.5236,17.6147,41.2640,1.2225,14.3753
80.0120,-7.1207,4.2262,13.1256,33.7646,39.2339,5.7956,47.9910,49.3445,-13.4957,506.9582,34.1334,42.0443,-29.7699,9.4782,27.1765,43.2638,3.3192,17.7329,40.8003,2.4580,15.4828
74.8981,-6.8199,3.7093,14.4439,32.4288,34.8990,5.1797,46.6926,42.4872,-12.6941,520.9670,33.5846,37.9490,-29.0561,9.4542,27.7629,39.0862,2.4641,17.5063,38.8034,3.5209,15.7675
85.2134,-7.5605,5.1111,11.4656,34.4630,39.9312,5.4895,48.3568,49.2925,-13.6628,495.9257,33.7683,42.5098,-30.0532,9.0621,26.8176,43.3381,4.4124,17.6368,44.1938,1.9541,14.9633
89.4311,-7.6709,6.1532,8.9365,35.4509,41.0256,5.6634,49.2114,50.4567,-14.1186,480.3130,34.2186,44.5444,-30.7378,8.7055,26.7254,45.2597,5.0637,17.5811,45.7274,1.6700,14.9351
89.3988,-7.6979,6.3346,8.9671,35.3227,40.9609,5.6166,49.2916,50.1603,-14.6271,480.0736,34.0269,43.7746,-31.3157,8.8732,26.6436,44.7531,4.9989,17.5864,45.8714,1.6027,14.9397
93.1783,-7.8973,6.9238,5.5898,37.9494,46.0116,6.2419,51.7732,59.6310,-15.4514,477.5280,35.6919,49.6987,-31.0851,8.9989,27.5375,50.8675,5.8635,17.7071,47.5822,1.7627,14.6737
92.3199,-7.8790,6.3529,7.2166,37.1010,44.9297,6.1136,51.0740,57.3141,-14.9380,478.0298,35.5273,48.5450,-31.0970,8.9241,27.4169,49.2130,5.7169,17.7839,47.8468,1.2424,14.3515
92.5126,-7.7588,6.7897,5.8270,37.5116,45.1025,6.3176,51.6866,58.0285,-15.1108,475.0284,36.1229,49.3440,-30.9043,8.9150,27.8366,50.1733,5.7333,17.7259,47.7333,1.6613,14.5905
90.6387,-8.0924,6.9939,7.1628,37.1398,44.2108,6.1089,51.0127,56.2937,-14.6336,474.6253,36.5057,49.1044,-30.9009,8.8517,28.0753,49.4048,5.2584,17.8134,47.3562,1.8358,14.6388
89.4867,-7.8393,6.5129,8.5476,36.8844,42.9096,5.8880,50.6068,54.4060,-14.4983,479.4406,35.9992,47.2951,-30.7333,8.7271,27.8252,47.5866,5.1374,17.6376,45.7473,1.2065,14.2886
85.4940,-7.1193,5.7704,10.7614,36.0452,41.3555,5.5505,50.2715,52.3498,-14.6186,485.5411,35.6859,44.1469,-30.2959,8.8606,28.3463,44.8051,4.8189,17.4093,43.5401,-0.0379,13.5168
88.6598,-7.2850,6.1887,7.5953,37.6443,47.3936,7.0067,51.4141,61.9684,-15.4040,482.1970,35.0239,49.5393,-30.3299,9.1941,26.8845,51.4410,5.9733,17.5502,44.6653,0.3566,14.4682
85.7405,-7.5260,5.7263,8.9481,36.9794,45.6874,6.6892,50.9081,59.4775,-15.1671,482.2997,35.5699,48.2506,-30.3615,9.1307,27.6212,49.7588,5.1932,17.4496,42.5978,0.3640,14.2691
85.6403,-6.4734,5.2289,7.2923,37.8504,49.7859,8.7346,51.9079,67.1520,-15.4555,489.6369,34.4567,50.3943,-29.3229,9.8160,26.1290,54.2719,5.7596,17.6751,41.6551,0.6033,15.5460
83.3422,-5.8401,4.9519,8.0021,37.3457,49.0235,8.9988,51.8357,66.1225,-15.2690,492.1589,34.7782,49.3006,-28.9937,10.0648,26.6044,53.4975,5.1720,17.7709,40.5151,0.6523,15.6241
84.7261,-6.5976,6.0706,6.9401,38.7028,50.1878,8.2661,53.4269,68.5634,-16.2034,484.3790,37.0228,51.6030,-29.9238,9.8433,28.2799,55.3228,5.4933,17.6658,41.4177,0.6926,15.1726
90.0574,-6.3360,8.3241,6.2609,42.4751,64.9162,10.0247,56.2953,88.1045,-18.7423,478.9373,38.8316,62.3815,-32.3584,10.7618,27.2439,68.2201,8.1185,18.5053,45.0342,0.6477,16.4319
77.9393,-6.2981,6.0221,11.0139,43.2254,67.3868,11.3915,57.8553,91.3842,-17.3890,493.5401,41.7696,64.7184,-30.1342,11.2494,28.4290,70.1559,8.4496,18.7063,44.3159,0.7098,16.0594
64.4034,-7.3431,4.6518,13.4135,51.7854,78.4462,14.2486,67.9305,105.9882,-18.8257,502.5822,51.5632,72.2440,-29.6810,12.5738,34.6630,78.4058,10.3260,18.6046,42.1474,0.4542,15.9085
67.5690,-6.9601,4.8578,12.9037,50.6605,75.3515,14.1136,66.7785,99.8909,-18.5741,509.0055,49.6854,69.2235,-29.9155,12.6283,33.4844,75.6845,9.9499,18.6816,41.7634,0.6171,16.8588
71.0807,-6.6738,5.7602,11.6470,50.1984,72.3059,13.4598,66.6473,96.7723,-17.4960,503.4595,49.7277,68.1830,-29.5455,12.3077,33.4130,74.1928,9.6825,18.5642,40.8323,1.8853,16.9105
66.3776,-7.2442,7.1778,9.3574,57.6230,85.1271,15.0047,74.2512,113.7338,-20.3501,490.3832,57.3808,77.3426,-29.5523,12.7530,38.5300,84.1502,12.8485,18.2002,43.1110,1.4590,16.3750
59.1422,-9.3252,3.0814,11.1039,54.0220,79.0510,14.0237,70.2616,106.3009,-20.2633,497.2776,53.8117,72.9438,-29.7293,12.3852,36.8989,78.4333,11.0577,17.9955,44.9399,1.3041,16.0714
53.1949,-11.0827,1.4299,13.3852,53.9689,80.9212,16.1857,70.3543,109.1554,-18.0138,501.9676,52.9243,75.2987,-26.4823,12.4225,34.5788,79.7905,12.0221,17.9280,44.4475,1.7952,16.1943
47.4697,-12.6759,1.7348,11.8512,57.8291,84.9593,15.5558,75.4372,115.0223,-21.2781,477.4316,59.8037,79.5195,-29.2828,12.7564,41.3157,84.4780,12.7151,17.5060,43.0410,1.9906,16.2707
38.2202,-15.1806,-2.7537,12.7989,52.5619,83.6529,16.0221,69.4649,113.8564,-21.8071,459.2000,53.3004,81.8116,-29.5112,12.0452,36.4581,86.5227,12.3017,17.2721,42.3514,2.2764,17.6124
46.8344,-13.5411,0.0406,11.7706,49.4593,71.2945,13.1708,66.4698,98.2579,-19.8707,465.6507,51.9474,73.9920,-29.0740,11.1956,36.6008,76.8914,10.0099,17.2339,41.9353,3.4873,16.5369
60.7244,-11.2785,6.4839,7.8246,56.2806,76.2832,12.7724,75.1781,105.5973,-21.3439,460.6672,60.3169,74.7455,-30.1452,12.2538,42.3652,78.6326,11.4276,17.5211,45.3591,4.0261,15.8925
61.4956,-10.9054,5.7636,7.6656,57.4423,79.1509,13.6464,77.1780,111.4626,-22.2009,443.1730,62.0947,77.2389,-30.1705,12.5021,44.0739,82.1057,13.3418,17.4081,44.1115,3.5557,16.4206
64.1758,-9.6959,9.0136,4.9286,53.5311,63.6189,10.3441,76.2519,97.8145,-22.1243,372.5812,65.6754,71.8716,-32.0803,11.7321,50.1684,75.2573,11.0674,16.9974,42.6165,4.4254,16.8240
54.6343,-11.8044,3.3329,6.9127,55.1916,70.9206,12.3496,73.0127,98.4738,-20.4587,460.2469,59.0103,72.9232,-28.8990,11.2486,43.0452,75.6269,10.7973,16.7533,43.6565,3.7204,16.3628
59.6871,-11.9493,2.4042,6.1033,56.0456,72.3536,13.1802,71.8585,96.0939,-20.2568,495.6272,54.8541,70.9216,-27.8337,11.0128,39.1261,73.6843,11.7417,16.7131,46.5700,3.3453,17.0713
49.6905,-13.7753,0.1600,11.6988,56.9882,81.3815,17.0732,74.4379,108.4325,-19.1411,497.7102,55.9143,76.2172,-25.6335,12.5036,36.8076,79.6415,13.5985,17.3308,45.6788,3.9257,17.2014
46.7142,-14.0304,0.0535,13.4988,55.2507,81.3003,15.8977,73.0140,109.0254,-19.3154,494.2191,55.9976,77.1481,-27.1334,12.6347,36.9272,80.2751,12.0816,17.5625,43.3867,3.8772,16.3178
45.8716,-13.5546,-1.4969,14.2520,57.0256,88.0870,17.6774,74.0646,117.8664,-20.2914,498.6638,55.3199,80.4318,-27.6100,13.2413,35.7459,85.6938,13.4584,17.8395,43.6168,2.0857,16.7122
47.3286,-13.4219,-1.1003,13.7382,56.0839,82.8625,17.5095,73.1870,112.7760,-18.8167,490.7249,55.0235,79.2135,-26.3600,12.6308,35.8214,83.5043,13.2031,17.6097,41.6657,2.5296,16.6398
47.4811,-13.9793,-1.8575,13.9361,54.9488,89.1389,18.5181,71.1089,121.2846,-19.8929,498.7200,50.5594,83.8202,-27.5069,12.6201,30.8838,89.4399,14.2403,17.8740,45.1332,2.8170,17.1193
49.8204,-12.9334,0.5550,12.4172,52.9020,79.6781,14.7638,69.5262,108.2714,-20.4045,480.0998,53.4910,76.6940,-29.2837,12.0226,36.1897,81.1021,11.0648,17.6255,44.0739,1.4395,15.8952
44.7545,-13.7999,-0.2176,12.6381,55.4897,81.6766,16.5931,72.7963,109.7791,-18.8457,482.9260,56.0266,77.1321,-26.0251,12.4318,37.5266,80.8876,12.4247,17.2501,41.9480,2.5350,16.1980
42.8734,-15.2499,-2.9823,16.2119,52.1323,87.7315,18.9311,69.0558,118.2389,-19.3787,498.0994,48.6545,81.7449,-26.6095,12.9503,29.8195,86.5047,13.5220,17.9245,44.2639,2.2345,16.8512
48.3898,-13.3422,-0.2719,12.9173,52.5440,82.9275,16.5201,69.6309,113.3337,-19.9956,480.7125,51.7484,79.2927,-28.1092,12.2190,33.7607,83.9929,12.8041,17.6641,45.2712,2.8583,17.0110
59.7589,-9.6263,4.8540,7.7534,54.3822,71.5641,13.9226,71.3731,97.0606,-19.2422,477.4428,55.5250,69.4146,-28.1494,11.8319,39.0490,73.7641,11.0533,17.3539,45.5392,3.2560,17.5808
53.2389,-10.2315,5.2644,8.8479,58.1672,76.0922,13.2989,76.0544,101.6472,-20.9234,477.4288,62.3538,72.0074,-30.0823,12.6494,45.2861,76.5427,10.5805,17.3193,41.5980,2.6657,16.9875
52.1786,-11.4324,3.9424,12.2461,60.7233,84.2275,15.8818,79.1643,111.3316,-20.1049,500.9805,63.0203,76.7130,-28.8571,13.8505,42.6425,81.3890,12.0683,17.9669,41.0922,2.7876,16.3245
52.2664,-12.2052,1.1795,15.8388,53.4112,78.8301,16.7024,70.7433,105.2895,-17.8316,510.6225,53.0271,73.9610,-26.8523,13.1972,34.1421,77.5275,11.2023,18.3172,41.7847,2.6361,16.2124
53.4632,-11.6433,3.4871,14.5829,56.9873,83.7168,15.9041,75.4272,111.8102,-19.5127,498.5516,59.1026,76.4903,-28.3431,13.5934,39.3523,80.7074,12.0564,18.2501,42.8217,2.6474,15.3885
54.0329,-11.2810,3.7904,13.1665,56.3835,79.9090,15.3709,74.9088,106.7280,-19.3035,495.1130,58.7663,73.8727,-28.0066,13.2667,39.8999,77.9792,11.6593,17.9811,42.3097,2.9877,15.7794
65.7828,-8.7041,8.8318,5.8684,57.5866,68.4948,11.1906,76.4113,89.7058,-21.2814,482.1703,62.5567,64.9269,-30.2307,12.2630,47.3020,67.9774,9.7298,17.1136,42.9952,1.4711,15.2047
69.9852,-7.9229,10.7059,4.9645,56.8941,69.2693,10.1049,75.2630,92.2399,-21.0004,468.3683,62.1939,66.5364,-31.2896,12.0453,46.9452,70.3055,8.9675,17.3021,42.3816,0.3048,15.0615
55.1181,-9.6545,5.1269,13.1419,53.6157,70.2100,13.3289,71.6637,94.1772,-17.4177,496.0305,58.0182,67.7402,-28.0208,12.8129,41.2756,70.8580,8.4595,17.8688,37.0642,1.1047,15.5959
47.6566,-11.3772,2.1348,15.8155,54.8877,76.2382,14.1475,72.7020,101.9119,-19.7207,510.0950,58.0860,72.5254,-29.6440,13.3406,40.8097,75.6440,9.1166,17.9689,36.3075,1.6144,15.3887
51.4857,-11.2549,2.4515,12.9201,55.6589,77.4389,14.8116,73.5521,103.3980,-19.4954,498.4159,57.6737,72.8662,-28.7795,13.0110,39.8620,76.9013,10.4674,17.6896,39.6228,1.8017,16.4276
56.8857,-9.7695,4.9274,10.4925,56.4610,78.0429,14.0784,73.4927,103.5323,-19.2504,494.2655,58.3538,72.4951,-28.7063,12.4950,40.6847,77.1335,10.5470,17.6833,41.1293,1.2935,15.8768
59.1563,-10.1722,5.6973,11.6284,55.8863,80.3505,13.6819,73.5609,107.8047,-20.4141,488.2605,58.3140,74.5200,-29.9061,12.7780,40.0616,78.9939,11.1074,18.1014,44.9276,1.8557,15.4529
54.3101,-10.8580,3.4218,15.3176,54.0938,74.9838,14.8174,71.9701,100.1954,-17.2301,506.7011,56.4540,71.0387,-26.9873,13.0766,37.8694,73.8222,9.9397,18.2905,40.9247,2.4571,15.2048
54.5410,-9.6612,4.0397,15.0830,53.2110,69.1345,13.9423,71.4597,91.2010,-16.3877,512.3077,56.6967,66.2778,-26.2570,12.9897,39.4833,68.3836,8.8156,18.1198,38.6551,2.3157,14.9875
54.6818,-10.1868,6.3320,11.7116,58.4790,76.7574,14.0951,78.6367,102.7886,-20.0209,479.7800,65.2464,71.6193,-28.8551,13.8039,46.8321,75.1018,10.6718,17.8670,39.9086,2.2311,15.5759
56.3608,-9.8231,5.6745,13.5983,51.7568,61.7019,9.9958,70.3931,79.5917,-20.0054,493.5604,59.6112,61.7236,-32.7304,12.6247,44.7431,63.3841,5.9665,18.1828,40.9363,1.6030,14.7940
59.9403,-9.1781,5.0110,13.4654,51.1196,61.7483,10.0485,68.7655,80.5758,-18.4373,505.7991,56.2920,62.7224,-30.0934,11.9249,41.3282,63.9041,7.3833,18.0080,40.7974,2.2757,13.8684
70.4503,-8.5230,9.4710,7.5363,50.5974,54.9567,7.8641,70.3295,76.6564,-19.4198,436.2538,62.0284,65.3276,-33.0084,10.6407,47.3596,65.5315,7.0185,17.6163,39.8791,2.6404,14.6070
66.7325,-5.9193,5.0452,15.8697,37.3170,21.7429,4.4492,56.6651,16.8113,-13.1567,498.7468,49.8384,35.6657,-32.2367,8.7064,40.6554,33.5040,3.1597,17.4293,40.0613,3.3283,13.4761
63.4874,-5.8353,4.1920,20.9189,35.0709,26.0832,4.0736,52.2177,23.1010,-13.3654,552.5444,40.9092,28.3759,-30.3899,10.0223,34.3066,27.0380,2.7488,17.4405,39.5751,2.3582,13.3144
64.5727,-6.5097,4.4742,23.0472,30.7271,26.1609,4.3826,46.8746,24.5537,-12.0514,544.4802,35.1658,28.7673,-29.5197,9.7675,29.0540,27.1646,2.6501,17.7763,39.6959,1.8891,13.5125
57.4083,-5.8769,3.9576,25.3319,28.8288,21.0921,3.7703,45.8656,20.0043,-11.2391,543.0803,36.1632,26.4356,-28.8582,9.8818,31.0034,23.2799,1.2063,17.6120,37.1780,1.3986,12.9612
62.9576,-6.6251,5.0498,25.0216,28.1730,20.9763,3.7828,44.3293,15.2131,-9.6313,539.9640,35.2063,27.7805,-28.2952,8.9750,29.0315,23.8863,2.2946,17.7590,40.7261,2.4830,13.3363
73.8796,-5.7904,4.5814,19.8058,27.6917,15.0652,2.6307,43.0210,4.6389,-10.2870,536.8933,31.1145,17.9508,-28.8608,8.4932,27.6526,16.3714,2.7430,17.2440,46.1288,1.8680,12.8612
70.5156,-5.9500,3.3732,22.6241,25.8861,14.7575,3.2645,41.1220,2.1490,-10.2169,554.7097,28.8124,16.7531,-29.7687,8.9863,25.2368,15.1630,2.4943,17.6069,44.8200,2.3224,13.5179
70.3640,-7.6117,4.1000,21.4950,28.3844,19.9737,3.4666,44.2721,12.8177,-11.4786,533.7971,33.5938,24.8380,-30.8088,8.9329,28.3093,22.6412,2.5633,17.6105,43.7854,2.4649,13.6749
78.8061,-8.0742,5.4267,16.4305,30.9876,22.4826,2.8703,46.8712,17.2308,-12.3620,511.3553,35.8670,28.1448,-31.3270,8.3110,30.3055,26.1267,3.6801,17.3270,47.5641,2.1029,13.3567
68.5142,-6.0034,4.4830,21.9430,28.8134,19.3532,3.3990,45.4486,11.5822,-11.7027,540.0045,34.2553,23.1929,-30.6499,9.2073,29.1392,21.3016,2.3556,17.6535,43.2958,1.7073,12.8331
67.0871,-4.8038,4.2910,22.3120,25.9836,14.5358,3.2854,42.1501,2.7196,-10.8871,546.9816,30.3791,16.6689,-30.1325,9.2816,26.7521,15.1867,1.5029,17.5476,40.6359,2.6004,12.8049
72.0682,-5.4265,5.0324,21.0926,29.1837,19.5215,3.1992,44.8927,12.7668,-10.9081,535.3681,33.7009,24.0361,-29.1272,8.7895,28.8669,21.7498,2.6670,17.5719,44.5361,1.2428,12.8914
75.0113,-6.0438,5.1686,19.6735,29.8329,17.7376,2.8281,45.6291,9.3442,-10.6255,532.8849,34.9222,23.1694,-29.1594,8.4798,30.0733,20.3519,2.9912,17.3875,46.4196,1.8616,13.1261
70.8829,-4.5222,5.6103,20.4498,31.8543,19.1894,2.7986,47.9611,12.8006,-11.1687,542.8026,37.1107,23.3285,-28.3392,8.9525,32.4733,21.1240,2.6561,17.3971,45.1486,0.3608,11.9101
72.8618,-3.6899,4.9100,19.4344,31.8852,19.5403,2.4620,47.0705,13.8827,-11.3672,540.3036,35.1398,22.7854,-28.0670,8.6387,31.6183,21.7315,2.9334,17.2590,45.5491,-1.0747,11.0725
66.2154,-4.8014,5.9737,22.7002,26.0982,15.3588,3.0330,41.8151,7.5464,-9.0205,524.8314,32.0519,20.3615,-26.6124,8.6655,28.1527,17.5396,1.9903,17.4629,43.9150,0.6426,12.9385
65.0785,-6.6578,5.2374,23.4367,25.6796,15.0778,3.1316,41.9029,5.1791,-9.6723,539.1714,31.8497,20.3733,-28.3862,8.8577,27.5690,17.0320,1.9124,17.5041,43.5595,2.7985,13.5275
74.6387,-5.7268,3.8858,18.9570,28.6508,13.3275,2.6646,44.3537,1.9163,-10.6936,545.8014,32.1857,16.3451,-29.6950,8.6079,28.6538,14.7742,2.7138,17.1237,44.8059,3.1247,13.3179
67.2818,-6.6341,4.6141,22.3517,28.2083,17.3165,2.9949,44.5761,8.9606,-10.8907,541.8373,34.0306,21.7825,-29.8007,9.0758,29.3613,18.9413,2.1471,17.4416,42.7712,2.8784,13.1952
73.9423,-5.8593,5.0954,19.1861,29.7048,16.6353,2.5640,46.1995,6.8714,-11.7543,535.4531,34.6614,19.1218,-30.2024,8.9135,30.6998,17.5923,2.7472,17.2662,46.8297,1.5181,12.7182
72.3361,-5.4159,4.9926,20.1951,27.0821,11.8137,2.8873,44.8091,0.9536,-10.7117,528.9734,33.2162,13.9207,-29.5082,9.3765,29.9592,12.6484,2.2373,17.3386,46.5671,1.5705,12.7181
60.1853,-5.7674,4.4744,24.2898,25.8135,14.2737,2.9777,42.4618,8.1404,-10.5448,548.9658,31.6186,17.1697,-28.2789,9.8272,28.3498,14.8789,0.8110,17.4875,41.4245,2.4173,13.3204
67.4146,-5.7813,4.3254,23.6739,26.1958,14.4644,3.0394,42.4944,4.8167,-10.5007,539.8129,31.8921,17.3747,-29.8423,9.2673,28.1228,15.5827,1.8005,17.6392,43.8815,2.2755,12.7083
